42762
12697	14644	12
12887	14644	12
12966	14644	12
12608	14645	11
12469	14645	11
12284	14645	11
12609	14645	11
12544	14645	11
12134	14645	11
12978	14645	11
12568	14645	11
12206	14645	11
13099	14645	11
12403	14645	11
12424	14645	11
12736	14645	11
13053	14645	11
13125	14645	11
12329	14645	11
12388	14645	11
13119	14645	11
12726	14645	11
13074	14645	11
12401	14645	11
12522	14645	11
12713	14645	11
12919	14645	11
12306	14645	11
12779	14645	11
12310	14645	11
12716	14645	11
13123	14645	11
12938	14645	11
12927	14645	11
12966	14645	11
13103	14645	11
12925	14645	11
12929	14645	11
13004	14645	11
12555	14645	11
12636	14645	11
13027	14645	11
12920	14645	11
12339	14645	11
12215	14645	11
12733	14645	11
12562	14645	11
12612	14645	11
12770	14645	11
12895	14645	11
12358	14645	11
12587	14645	11
12136	14645	11
14632	14645	11
12618	14645	11
12156	14645	11
13104	14645	11
12705	14645	11
12278	14645	11
12324	14645	11
12290	14645	11
13040	14645	11
12685	14645	11
12653	14645	11
12918	14645	11
12963	14645	11
12153	14645	11
12735	14645	11
13019	14645	11
12702	14645	11
12309	14645	11
13118	14645	11
12907	14645	11
12386	14645	11
13015	14645	11
12871	14645	11
13005	14645	11
12322	14645	11
12159	14645	11
12657	14645	11
13093	14645	11
12239	14645	11
13084	14645	11
12758	14645	11
12294	14645	11
12676	14645	11
12942	14645	11
12941	14645	11
12877	14645	11
12357	14645	11
12352	14645	11
14630	14645	11
12650	14645	11
12427	14645	11
12261	14645	11
12633	14645	11
12458	14645	11
12763	14645	11
12230	14645	11
12591	14645	11
12402	14645	11
12567	14645	11
13070	14645	11
12958	14645	11
12539	14645	11
12219	14645	11
12541	14645	11
12487	14645	11
12990	14645	11
12455	14645	11
12936	14645	11
12293	14645	11
12492	14645	11
12878	14645	11
12666	14645	11
12582	14645	11
12218	14645	11
12939	14645	11
12669	14645	11
13012	14645	11
12314	14645	11
12675	14645	11
12937	14645	11
12274	14645	11
12928	14645	11
13094	14645	11
12375	14645	11
12382	14645	11
12970	14645	11
12730	14645	11
12245	14645	11
12220	14645	11
12847	14645	11
12493	14645	11
12576	14645	11
12481	14645	11
13052	14645	11
12909	14645	11
12237	14645	11
12864	14645	11
12901	14645	11
12449	14645	11
12345	14645	11
12655	14645	11
12606	14645	11
12996	14645	11
12643	14645	11
12317	14645	11
13038	14645	11
12744	14645	11
12891	14645	11
12704	14645	11
12601	14645	11
12751	14645	11
13068	14645	12
12810	14645	12
12241	14645	12
12794	14645	12
12681	14645	12
12803	14645	12
12668	14645	12
12404	14645	12
12426	14645	12
12828	14645	12
12170	14645	12
13117	14645	12
12303	14645	12
12405	14645	12
12547	14645	12
13051	14645	12
12163	14645	12
12638	14645	12
12931	14646	11
12318	14646	11
12494	14646	11
12677	14646	11
12223	14646	11
12790	14646	11
12362	14646	11
13090	14646	11
12283	14646	11
12504	14646	11
12151	14646	11
12408	14646	11
12146	14646	11
12278	14646	11
12888	14646	11
12369	14646	11
13055	14646	11
12825	14646	11
12840	14646	11
12939	14646	11
12668	14646	11
12527	14646	11
12594	14646	11
12864	14646	11
12676	14646	11
12817	14646	11
12209	14646	11
13113	14646	11
12473	14646	11
12673	14646	11
13102	14646	11
12586	14646	11
12150	14646	11
12655	14646	11
13048	14646	11
12493	14646	11
12765	14646	11
12499	14646	11
13108	14646	11
12194	14646	11
12530	14646	11
12510	14646	11
12165	14646	11
12197	14646	11
13118	14646	11
12592	14646	11
12179	14646	11
12377	14646	11
12972	14646	11
12467	14646	11
12304	14646	11
12479	14646	11
12653	14646	11
12591	14646	11
13003	14646	11
13042	14646	11
13101	14646	11
12749	14646	11
12699	14646	11
12809	14646	11
12670	14646	11
12298	14646	11
12541	14646	11
12692	14646	11
12713	14646	11
12593	14646	11
12959	14646	11
12294	14646	11
12562	14646	11
13033	14646	11
12792	14646	11
13074	14646	11
12357	14646	11
12292	14646	11
12848	14646	11
12759	14646	11
13067	14646	11
12543	14646	11
12359	14646	11
13064	14646	11
12762	14646	11
12794	14646	11
12301	14646	11
12249	14646	11
12723	14646	11
12204	14646	11
12421	14646	11
12941	14646	11
12892	14646	11
12273	14646	11
12434	14646	11
12822	14646	11
12787	14646	11
12705	14646	11
12574	14646	11
12658	14646	11
12894	14646	11
13075	14646	11
12558	14646	11
13088	14646	11
12842	14646	11
12208	14646	11
12995	14646	11
12174	14646	11
12276	14646	11
13091	14646	11
12169	14646	11
12984	14646	11
12575	14646	11
12326	14646	11
12203	14646	11
13068	14646	11
12915	14646	11
13027	14646	11
13017	14646	11
12912	14646	11
13029	14646	11
12198	14646	11
12158	14646	11
12570	14646	11
12195	14646	11
12838	14646	11
12370	14646	11
12215	14646	11
12162	14646	11
12547	14646	11
12476	14646	11
13024	14646	11
12582	14646	11
12745	14646	11
12640	14646	11
12353	14646	11
12315	14646	11
14630	14646	11
12736	14646	11
12175	14646	11
12983	14646	11
12885	14646	11
12303	14646	11
12264	14646	11
12533	14646	11
12799	14646	11
12557	14646	11
13065	14646	11
12895	14646	11
12381	14646	11
12192	14646	11
12407	14646	11
12940	14646	11
13116	14646	11
12415	14646	11
12900	14646	11
12828	14646	11
12432	14646	11
12606	14646	11
12349	14646	11
12918	14646	11
13050	14646	11
12295	14646	11
12462	14646	12
13020	14646	12
12481	14646	12
12674	14646	12
12577	14646	12
12645	14646	12
12433	14646	12
12233	14646	12
12639	14646	12
12227	14646	12
12814	14646	12
12531	14646	12
12313	14646	12
12860	14646	12
12615	14646	12
12139	14646	12
13112	14646	12
12429	14646	12
12190	14647	11
12898	14647	11
12232	14647	11
12309	14647	11
12185	14647	11
12501	14647	11
12613	14647	11
12418	14647	11
13027	14647	11
12211	14647	11
12411	14647	11
12201	14647	11
12874	14647	11
12793	14647	11
12634	14647	11
12849	14647	11
12520	14647	11
12606	14647	11
12679	14647	11
12198	14647	11
12299	14647	11
12947	14647	11
12663	14647	11
13082	14647	11
12693	14647	11
12131	14647	11
12467	14647	11
12915	14647	11
12754	14647	11
12707	14647	11
12552	14647	11
12962	14647	11
12809	14647	11
12553	14647	11
12958	14647	11
12235	14647	11
12338	14647	11
12700	14647	11
13014	14647	11
12416	14647	11
12377	14647	11
12919	14647	11
12605	14647	11
12802	14647	11
12287	14647	11
12951	14647	11
12748	14647	11
12839	14647	11
12932	14647	11
12151	14647	11
12592	14647	11
12171	14647	11
12627	14647	11
12616	14647	11
13072	14647	11
12302	14647	11
12753	14647	11
12774	14647	11
12263	14647	11
12489	14647	11
13094	14647	11
12322	14647	11
13107	14647	11
12564	14647	11
13074	14647	11
12412	14647	11
12371	14647	11
13022	14647	11
13012	14647	11
12696	14647	11
12262	14647	11
12341	14647	11
12522	14647	11
12184	14647	11
12376	14647	11
12621	14647	11
12733	14647	11
12456	14647	11
12628	14647	11
12274	14647	11
12965	14647	11
12972	14647	11
12645	14647	11
12407	14647	11
12266	14647	11
13089	14647	11
12362	14647	11
12583	14647	11
12775	14647	11
12355	14647	11
12981	14647	11
12317	14647	11
12859	14647	11
13063	14647	11
12582	14647	11
12576	14647	11
12460	14647	11
12140	14647	11
13046	14647	11
12523	14647	11
12218	14647	11
12842	14647	11
12441	14647	11
13021	14647	11
12312	14647	11
13118	14647	11
12318	14647	11
12256	14647	11
12351	14647	11
12750	14647	11
13055	14647	11
13049	14647	11
12716	14647	11
12968	14647	11
12521	14647	11
12279	14647	11
12539	14647	11
12278	14647	11
12195	14647	11
12270	14647	11
12187	14647	11
12227	14647	11
12996	14647	11
12261	14647	11
12670	14647	11
12519	14647	11
12129	14647	11
12686	14647	11
12193	14647	11
12975	14647	11
12574	14647	11
12466	14647	11
12927	14647	11
12797	14647	11
12659	14647	11
12507	14647	11
13069	14647	11
12272	14647	11
13112	14647	11
12212	14647	11
12200	14647	11
12540	14647	11
13085	14647	11
12813	14647	11
12694	14647	11
12880	14647	11
13013	14647	11
12291	14647	11
12678	14647	11
12167	14647	11
12383	14647	12
12992	14647	12
12532	14647	12
13122	14647	12
12335	14647	12
12600	14647	12
12213	14647	12
12472	14647	12
12626	14647	12
12366	14647	12
13108	14647	12
12192	14647	12
12668	14647	12
12784	14647	12
12701	14647	12
12189	14647	12
12884	14647	12
12902	14647	12
12586	14647	12
12461	14647	12
12862	14647	12
13112	14648	11
12303	14648	11
12302	14648	11
13094	14648	11
12233	14648	11
12792	14648	11
12899	14648	11
12243	14648	11
12237	14648	11
12657	14648	11
13044	14648	11
12762	14648	11
12143	14648	11
12812	14648	11
12255	14648	11
12596	14648	11
12181	14648	11
12691	14648	11
12586	14648	11
12347	14648	11
12990	14648	11
12728	14648	11
12140	14648	11
12763	14648	11
13046	14648	11
12761	14648	11
12326	14648	11
12523	14648	11
12408	14648	11
12404	14648	11
12817	14648	11
12501	14648	11
12134	14648	11
12398	14648	11
12843	14648	11
12986	14648	11
12226	14648	11
12937	14648	11
13117	14648	11
12723	14648	11
12685	14648	11
12317	14648	11
12305	14648	11
12578	14648	11
12427	14648	11
13073	14648	11
12994	14648	11
12735	14648	11
12530	14648	11
12182	14648	11
12975	14648	11
12784	14648	11
12996	14648	11
12168	14648	11
12851	14648	11
12412	14648	11
12283	14648	11
12653	14648	11
12950	14648	11
12964	14648	11
12631	14648	11
12834	14648	11
12818	14648	11
13083	14648	11
12327	14648	11
12222	14648	11
12477	14648	11
12808	14648	11
12514	14648	11
12253	14648	11
12380	14648	11
12710	14648	11
12382	14648	11
12949	14648	11
12212	14648	11
12885	14648	11
12973	14648	11
13013	14648	11
12146	14648	11
13045	14648	11
13064	14648	11
12184	14648	11
12240	14648	11
12467	14648	11
12223	14648	11
12284	14648	11
12370	14648	11
12261	14648	11
12207	14648	11
12339	14648	11
12254	14648	11
12519	14648	11
12410	14648	11
12704	14648	11
13090	14648	11
12848	14648	11
12470	14648	11
12513	14648	11
12963	14648	11
12375	14648	11
12148	14648	11
12930	14648	11
13086	14648	11
12938	14648	11
13111	14648	11
12724	14648	11
12678	14648	11
12136	14648	11
12155	14648	11
12338	14648	11
12231	14648	11
12524	14648	11
12511	14648	11
12601	14648	11
13058	14648	11
12419	14648	11
13022	14648	11
12941	14648	11
13011	14648	11
12289	14648	11
12149	14648	11
12825	14648	11
12880	14648	11
12740	14648	11
12214	14648	11
12474	14648	11
13129	14648	11
12948	14648	11
12170	14648	11
12292	14648	11
12918	14648	11
12782	14648	11
12159	14648	11
12403	14648	11
12234	14648	11
12571	14648	11
12910	14648	11
12955	14648	11
12550	14648	11
12325	14648	11
12542	14648	11
12835	14648	11
12617	14648	11
12957	14648	11
12616	14648	11
12877	14648	11
12689	14648	11
12639	14648	11
12217	14648	11
13088	14648	11
12364	14648	11
12936	14648	11
13016	14648	11
12844	14648	11
13041	14648	11
12439	14648	11
12426	14648	11
12357	14648	11
12977	14648	11
12622	14648	11
12179	14648	12
12362	14648	12
13020	14648	12
12682	14648	12
12645	14648	12
12912	14648	12
12595	14648	12
12356	14648	12
12831	14648	12
12870	14648	12
12773	14648	12
12536	14648	12
12526	14648	12
12145	14648	12
12757	14648	12
12137	14648	12
12687	14648	12
12839	14648	12
12683	14649	11
12791	14649	11
12879	14649	11
12375	14649	11
12189	14649	11
12619	14649	11
12384	14649	11
12572	14649	11
12428	14649	11
12151	14649	11
12473	14649	11
12405	14649	11
12558	14649	11
13114	14649	11
12892	14649	11
12843	14649	11
12431	14649	11
12715	14649	11
12860	14649	11
13042	14649	11
12264	14649	11
13030	14649	11
12939	14649	11
12804	14649	11
12530	14649	11
12364	14649	11
12329	14649	11
12662	14649	11
12761	14649	11
12249	14649	11
12795	14649	11
12262	14649	11
12484	14649	11
13100	14649	11
12440	14649	11
12524	14649	11
12538	14649	11
12576	14649	11
12614	14649	11
12370	14649	11
12730	14649	11
12441	14649	11
12436	14649	11
12374	14649	11
12678	14649	11
13083	14649	11
12291	14649	11
13036	14649	11
12686	14649	11
12728	14649	11
12174	14649	11
13005	14649	11
12598	14649	11
12586	14649	11
12542	14649	11
12769	14649	11
12574	14649	11
12866	14649	11
12575	14649	11
12884	14649	11
12903	14649	11
12556	14649	11
12481	14649	11
12920	14649	11
12867	14649	11
12886	14649	11
12527	14649	11
12971	14649	11
12444	14649	11
12846	14649	11
12640	14649	11
12339	14649	11
12623	14649	11
12591	14649	11
12621	14649	11
12425	14649	11
14633	14649	11
12391	14649	11
12388	14649	11
12976	14649	11
12294	14649	11
13060	14649	11
13046	14649	11
12782	14649	11
12990	14649	11
12813	14649	11
12617	14649	11
12435	14649	11
12380	14649	11
12129	14649	11
12354	14649	11
12550	14649	11
12713	14649	11
12411	14649	11
12912	14649	11
12493	14649	11
12979	14649	11
12309	14649	11
12840	14649	11
12403	14649	11
12234	14649	11
12762	14649	11
12634	14649	11
12893	14649	11
12864	14649	11
12616	14649	11
12288	14649	11
12797	14649	11
12699	14649	11
12975	14649	11
12907	14649	11
12202	14649	11
12316	14649	11
13000	14649	11
13033	14649	11
12781	14649	11
12922	14649	11
12246	14649	11
12763	14649	11
12273	14649	11
12176	14649	11
12476	14649	11
13086	14649	11
12453	14649	11
12724	14649	11
12236	14649	11
12154	14649	11
12567	14649	11
13027	14649	11
12568	14649	11
12904	14649	11
12973	14649	11
12266	14649	11
12774	14649	11
12372	14649	11
13070	14649	11
12389	14649	11
12418	14649	11
12838	14649	11
12201	14649	11
12583	14649	11
12245	14649	11
12817	14649	11
12733	14649	11
12434	14649	11
12658	14649	11
12927	14649	11
12836	14649	11
13007	14649	11
13040	14649	11
12696	14649	11
12486	14649	11
12167	14649	11
12545	14649	11
12751	14649	11
12219	14649	11
12208	14649	11
12421	14649	11
12723	14649	11
12999	14649	11
13023	14649	11
12215	14649	11
12494	14649	11
12210	14649	11
12477	14649	11
12488	14649	11
12753	14649	11
13018	14649	12
13125	14649	12
12515	14649	12
13017	14649	12
13106	14649	12
12934	14649	12
13022	14649	12
12693	14649	12
12163	14649	12
12680	14649	12
12205	14649	12
12438	14649	12
12514	14649	12
12932	14649	12
12654	14649	12
12814	14649	12
13020	14649	12
12384	14650	11
12745	14650	11
12743	14650	11
12434	14650	11
12666	14650	11
12977	14650	11
12272	14650	11
13105	14650	11
12545	14650	11
12995	14650	11
12362	14650	11
12312	14650	11
13023	14650	11
13060	14650	11
12961	14650	11
12670	14650	11
13075	14650	11
12521	14650	11
12957	14650	11
12344	14650	11
12489	14650	11
12667	14650	11
12840	14650	11
12591	14650	11
12574	14650	11
12536	14650	11
12812	14650	11
13027	14650	11
12899	14650	11
12463	14650	11
12273	14650	11
12688	14650	11
12461	14650	11
12608	14650	11
12912	14650	11
12338	14650	11
12246	14650	11
12705	14650	11
12790	14650	11
12690	14650	11
12395	14650	11
12593	14650	11
12803	14650	11
12682	14650	11
12303	14650	11
12308	14650	11
13094	14650	11
12398	14650	11
12315	14650	11
12794	14650	11
12136	14650	11
12380	14650	11
12869	14650	11
13019	14650	11
13018	14650	11
12951	14650	11
12573	14650	11
12768	14650	11
12218	14650	11
12291	14650	11
13088	14650	11
12974	14650	11
12634	14650	11
12458	14650	11
12793	14650	11
14632	14650	11
12421	14650	11
13099	14650	11
12612	14650	11
12776	14650	11
12802	14650	11
12622	14650	11
13085	14650	11
12656	14650	11
12516	14650	11
12603	14650	11
12147	14650	11
12560	14650	11
13112	14650	11
12514	14650	11
12949	14650	11
12989	14650	11
12188	14650	11
12403	14650	11
12388	14650	11
12971	14650	11
12886	14650	11
12224	14650	11
12720	14650	11
12247	14650	11
12716	14650	11
12387	14650	11
12845	14650	11
12722	14650	11
12807	14650	11
12193	14650	11
13129	14650	11
12242	14650	11
12167	14650	11
12325	14650	11
12541	14650	11
12317	14650	11
12726	14650	11
12847	14650	11
12277	14650	11
12654	14650	11
12401	14650	11
12694	14650	11
12566	14650	11
13082	14650	11
12837	14650	11
12964	14650	11
12244	14650	11
12385	14650	11
12658	14650	11
12606	14650	11
12130	14650	11
12948	14650	11
12936	14650	11
12478	14650	11
12276	14650	11
12150	14650	11
12647	14650	11
13040	14650	11
12620	14650	11
12133	14650	11
12212	14650	11
12279	14650	11
12727	14650	11
13015	14650	11
12441	14650	11
12752	14650	11
12920	14650	11
12953	14650	11
12850	14650	11
12581	14650	11
12481	14650	11
12966	14650	11
12909	14650	11
12795	14650	11
13036	14650	11
12479	14650	11
12397	14650	11
12604	14650	11
12911	14650	11
12642	14650	11
12821	14650	11
12309	14650	11
12596	14650	11
12751	14650	11
12839	14650	11
13071	14650	11
12214	14650	11
12885	14650	11
12445	14650	11
12154	14650	11
12689	14650	11
12625	14650	11
12952	14650	11
12805	14650	12
12569	14650	12
12356	14650	12
12598	14650	12
12592	14650	12
12761	14650	12
12422	14650	12
12830	14650	12
12781	14650	12
12660	14650	12
12586	14650	12
13067	14650	12
12627	14650	12
12766	14650	12
12142	14650	12
12321	14650	12
12943	14651	11
12205	14651	11
12344	14651	11
13044	14651	11
12510	14651	11
12417	14651	11
12793	14651	11
