42762
12451	14873	12
13178	14873	12
12977	14873	12
13180	14874	11
12319	14874	11
12587	14874	11
12731	14874	11
12806	14874	11
13123	14874	11
13106	14874	11
12539	14874	11
12367	14874	11
12272	14874	11
12534	14874	11
12576	14874	11
13208	14874	11
12795	14874	11
12949	14874	11
12515	14874	11
13056	14874	11
12605	14874	11
13048	14874	11
12541	14874	11
12969	14874	11
12905	14874	11
12705	14874	11
13078	14874	11
12797	14874	11
12739	14874	11
12706	14874	11
12808	14874	11
12449	14874	11
12454	14874	11
13057	14874	11
12441	14874	11
12239	14874	11
13054	14874	11
13045	14874	11
12540	14874	11
12890	14874	11
13116	14874	11
12950	14874	11
12495	14874	11
13077	14874	11
13196	14874	11
12980	14874	11
12324	14874	11
12419	14874	11
12981	14874	11
12475	14874	11
13002	14874	11
12310	14874	11
12308	14874	11
13073	14874	11
12427	14874	11
12517	14874	11
12817	14874	11
12338	14874	11
12692	14874	11
12236	14874	11
12463	14874	11
12632	14874	11
13198	14874	11
12872	14874	11
13036	14874	11
12486	14874	11
12570	14874	11
12851	14874	11
12442	14874	11
12953	14874	11
13025	14874	11
12955	14874	11
13217	14874	11
12473	14874	11
12480	14874	11
12929	14874	11
12978	14874	11
13230	14874	11
12553	14874	11
12352	14874	11
13018	14874	11
13144	14874	11
13005	14874	11
12279	14874	11
12566	14874	11
12235	14874	11
12636	14874	11
12446	14874	11
12257	14874	11
12720	14874	11
12387	14874	11
12592	14874	11
13101	14874	11
12492	14874	11
12994	14874	11
12716	14874	11
12405	14874	11
12251	14874	11
12531	14874	11
12891	14874	11
13013	14874	11
12416	14874	11
13098	14874	11
12846	14874	11
12538	14874	11
12519	14874	11
12464	14874	11
12318	14874	11
12968	14874	11
12909	14874	11
13197	14874	11
12591	14874	11
12782	14874	11
12773	14874	11
13216	14874	11
12944	14874	11
12811	14874	11
13231	14874	11
13090	14874	11
12718	14874	11
12273	14874	11
12867	14874	11
12583	14874	11
13213	14874	11
12833	14874	11
14862	14874	11
12659	14874	11
12887	14874	11
12874	14874	11
12942	14874	11
12803	14874	11
12482	14874	11
12331	14874	11
13068	14874	11
12567	14874	11
12577	14874	11
12425	14874	11
12402	14874	11
13043	14874	11
12698	14874	11
12702	14874	11
13147	14874	11
13021	14874	11
13222	14874	11
13173	14874	11
12787	14874	11
12311	14874	11
12527	14874	11
12300	14874	11
12582	14874	11
12669	14874	11
12465	14874	11
12578	14874	11
12607	14874	11
12508	14874	12
12502	14874	12
12688	14874	12
12974	14874	12
12544	14874	12
12651	14874	12
13035	14874	12
13171	14874	12
12794	14874	12
12772	14874	12
12637	14874	12
12374	14874	12
12396	14874	12
12523	14874	12
13183	14874	12
12424	14874	12
12647	14874	12
12898	14874	12
12765	14875	11
12353	14875	11
12656	14875	11
12648	14875	11
12860	14875	11
12354	14875	11
12254	14875	11
12792	14875	11
12968	14875	11
12468	14875	11
13193	14875	11
12774	14875	11
13067	14875	11
13232	14875	11
13187	14875	11
12360	14875	11
12831	14875	11
12811	14875	11
13121	14875	11
12646	14875	11
12583	14875	11
12871	14875	11
12759	14875	11
12266	14875	11
12503	14875	11
12996	14875	11
12659	14875	11
13205	14875	11
12341	14875	11
13025	14875	11
12830	14875	11
12595	14875	11
13019	14875	11
12523	14875	11
13215	14875	11
12540	14875	11
12450	14875	11
12908	14875	11
12903	14875	11
12673	14875	11
13086	14875	11
12694	14875	11
13177	14875	11
12911	14875	11
14862	14875	11
12989	14875	11
12685	14875	11
12932	14875	11
13201	14875	11
13099	14875	11
12563	14875	11
12683	14875	11
12879	14875	11
13217	14875	11
14861	14875	11
12934	14875	11
12461	14875	11
12415	14875	11
12301	14875	11
13223	14875	11
13212	14875	11
12644	14875	11
12255	14875	11
12528	14875	11
12289	14875	11
13092	14875	11
12859	14875	11
12739	14875	11
13178	14875	11
12841	14875	11
12297	14875	11
12423	14875	11
12405	14875	11
12713	14875	11
12377	14875	11
12495	14875	11
13179	14875	11
12252	14875	11
12536	14875	11
12478	14875	11
13033	14875	11
12869	14875	11
12249	14875	11
12706	14875	11
12306	14875	11
12494	14875	11
12414	14875	11
12299	14875	11
13066	14875	11
12508	14875	11
12980	14875	11
12413	14875	11
13203	14875	11
12257	14875	11
13100	14875	11
12294	14875	11
13200	14875	11
12664	14875	11
13044	14875	11
12809	14875	11
13218	14875	11
12475	14875	11
12891	14875	11
12832	14875	11
12481	14875	11
12358	14875	11
12855	14875	11
13233	14875	11
12302	14875	11
12429	14875	11
12487	14875	11
12698	14875	11
13114	14875	11
13090	14875	11
12676	14875	11
12900	14875	11
12880	14875	11
12847	14875	11
12967	14875	11
13097	14875	11
12320	14875	11
12238	14875	11
12261	14875	11
12820	14875	11
12905	14875	11
13048	14875	11
12555	14875	11
12935	14875	11
12651	14875	11
12819	14875	11
12979	14875	11
12582	14875	11
12733	14875	11
12275	14875	11
12327	14875	11
13111	14875	11
12887	14875	11
12268	14875	11
12600	14875	11
12957	14875	11
12586	14875	11
12849	14875	11
12693	14875	11
12325	14875	11
12846	14875	11
12845	14875	11
13052	14875	11
12708	14875	11
12625	14875	11
13156	14875	11
12770	14875	11
13037	14875	11
12335	14875	11
12975	14875	11
13062	14875	11
13181	14875	11
12482	14875	11
12751	14875	11
12699	14875	11
12585	14875	12
12756	14875	12
12243	14875	12
12537	14875	12
12424	14875	12
12990	14875	12
12930	14875	12
13162	14875	12
12470	14875	12
13084	14875	12
12933	14875	12
12290	14875	12
12465	14875	12
12892	14875	12
12605	14875	12
12411	14875	12
12873	14875	12
12885	14875	12
12267	14876	11
12463	14876	11
13209	14876	11
12503	14876	11
13077	14876	11
13026	14876	11
12827	14876	11
12298	14876	11
12898	14876	11
12238	14876	11
12379	14876	11
12280	14876	11
12721	14876	11
12738	14876	11
13008	14876	11
12388	14876	11
12393	14876	11
12445	14876	11
12774	14876	11
12963	14876	11
12582	14876	11
12252	14876	11
12712	14876	11
12457	14876	11
12616	14876	11
12244	14876	11
12936	14876	11
12701	14876	11
12915	14876	11
13019	14876	11
12234	14876	11
13004	14876	11
12739	14876	11
13121	14876	11
13066	14876	11
12897	14876	11
12660	14876	11
12809	14876	11
12893	14876	11
12366	14876	11
12359	14876	11
12266	14876	11
12596	14876	11
13166	14876	11
12806	14876	11
12877	14876	11
12404	14876	11
13186	14876	11
12502	14876	11
12802	14876	11
13191	14876	11
12440	14876	11
12943	14876	11
12716	14876	11
12331	14876	11
12541	14876	11
12883	14876	11
12896	14876	11
13082	14876	11
12437	14876	11
13170	14876	11
12941	14876	11
12641	14876	11
12416	14876	11
12570	14876	11
12794	14876	11
12985	14876	11
12347	14876	11
12800	14876	11
12371	14876	11
13174	14876	11
12956	14876	11
13118	14876	11
12879	14876	11
12240	14876	11
12752	14876	11
12976	14876	11
12848	14876	11
12757	14876	11
12290	14876	11
13083	14876	11
12946	14876	11
12781	14876	11
12935	14876	11
13062	14876	11
12253	14876	11
12645	14876	11
12319	14876	11
12256	14876	11
12957	14876	11
12741	14876	11
12421	14876	11
12940	14876	11
12368	14876	11
12531	14876	11
12811	14876	11
12561	14876	11
12734	14876	11
12398	14876	11
12491	14876	11
13178	14876	11
12580	14876	11
12511	14876	11
12796	14876	11
12433	14876	11
12975	14876	11
12666	14876	11
12692	14876	11
12709	14876	11
13106	14876	11
12326	14876	11
12613	14876	11
12289	14876	11
12881	14876	11
13203	14876	11
12536	14876	11
12771	14876	11
12419	14876	11
12603	14876	11
12344	14876	11
13101	14876	11
12952	14876	11
13221	14876	11
12315	14876	11
12456	14876	11
12760	14876	11
12430	14876	11
12533	14876	11
12297	14876	11
12779	14876	11
12951	14876	11
12631	14876	11
12530	14876	11
12685	14876	11
13000	14876	11
12410	14876	11
13080	14876	11
12485	14876	11
12693	14876	11
12543	14876	11
12324	14876	11
13045	14876	11
12291	14876	11
12713	14876	11
12991	14876	11
13164	14876	11
12939	14876	11
12327	14876	11
12999	14876	11
12880	14876	11
12461	14876	12
12770	14876	12
12876	14876	12
12704	14876	12
12754	14876	12
12517	14876	12
12919	14876	12
12690	14876	12
12338	14876	12
12746	14876	12
12565	14876	12
12237	14876	12
12753	14876	12
12454	14876	12
12268	14876	12
12772	14876	12
13059	14876	12
12784	14876	12
12724	14876	12
13009	14876	12
13061	14876	12
12483	14877	11
12444	14877	11
12782	14877	11
12917	14877	11
12862	14877	11
12521	14877	11
12597	14877	11
12666	14877	11
12255	14877	11
12523	14877	11
12750	14877	11
12684	14877	11
13019	14877	11
12643	14877	11
13132	14877	11
12863	14877	11
12284	14877	11
13014	14877	11
12824	14877	11
12360	14877	11
12242	14877	11
12607	14877	11
13224	14877	11
12753	14877	11
12941	14877	11
12616	14877	11
12592	14877	11
12313	14877	11
13134	14877	11
12454	14877	11
12575	14877	11
13104	14877	11
12330	14877	11
12420	14877	11
13195	14877	11
13033	14877	11
12644	14877	11
13165	14877	11
12683	14877	11
12965	14877	11
13090	14877	11
12550	14877	11
13215	14877	11
12879	14877	11
13198	14877	11
12673	14877	11
13068	14877	11
12832	14877	11
12978	14877	11
12447	14877	11
12639	14877	11
13200	14877	11
13109	14877	11
13052	14877	11
12797	14877	11
12427	14877	11
13106	14877	11
12497	14877	11
12926	14877	11
13043	14877	11
12983	14877	11
12393	14877	11
12603	14877	11
12839	14877	11
12489	14877	11
12314	14877	11
12522	14877	11
12885	14877	11
12347	14877	11
12918	14877	11
12296	14877	11
12311	14877	11
13219	14877	11
12687	14877	11
12998	14877	11
12250	14877	11
12397	14877	11
12923	14877	11
12681	14877	11
13076	14877	11
12697	14877	11
12312	14877	11
13218	14877	11
12690	14877	11
13225	14877	11
12712	14877	11
12760	14877	11
12881	14877	11
13013	14877	11
12407	14877	11
12258	14877	11
12566	14877	11
12496	14877	11
13142	14877	11
13060	14877	11
12704	14877	11
12897	14877	11
12809	14877	11
12723	14877	11
12813	14877	11
12554	14877	11
12952	14877	11
12431	14877	11
13188	14877	11
12949	14877	11
12269	14877	11
12380	14877	11
12353	14877	11
12759	14877	11
12710	14877	11
12928	14877	11
12825	14877	11
12308	14877	11
12451	14877	11
12990	14877	11
12847	14877	11
12278	14877	11
12322	14877	11
12661	14877	11
12253	14877	11
13040	14877	11
12551	14877	11
13178	14877	11
12398	14877	11
13079	14877	11
12275	14877	11
12715	14877	11
12770	14877	11
12922	14877	11
12418	14877	11
12632	14877	11
12971	14877	11
12633	14877	11
13185	14877	11
12595	14877	11
12864	14877	11
12430	14877	11
12320	14877	11
12903	14877	11
12623	14877	11
12876	14877	11
13170	14877	11
12794	14877	11
12771	14877	11
12323	14877	11
12951	14877	11
12676	14877	11
12826	14877	11
12516	14877	11
12402	14877	11
12955	14877	11
12894	14877	11
12350	14877	11
13150	14877	11
12463	14877	11
12481	14877	11
13097	14877	11
12908	14877	11
12691	14877	11
12830	14877	11
12699	14877	12
13016	14877	12
12598	14877	12
12471	14877	12
12585	14877	12
12249	14877	12
12267	14877	12
12324	14877	12
13164	14877	12
12536	14877	12
12241	14877	12
13133	14877	12
12328	14877	12
12600	14877	12
12415	14877	12
12772	14877	12
12895	14877	12
13039	14877	12
12265	14878	11
12495	14878	11
13054	14878	11
12556	14878	11
12368	14878	11
12781	14878	11
12402	14878	11
12301	14878	11
12650	14878	11
12246	14878	11
12877	14878	11
12346	14878	11
13006	14878	11
12529	14878	11
12916	14878	11
12541	14878	11
12486	14878	11
12465	14878	11
12860	14878	11
12697	14878	11
12868	14878	11
12341	14878	11
12814	14878	11
12941	14878	11
12338	14878	11
12354	14878	11
13158	14878	11
12789	14878	11
12769	14878	11
12594	14878	11
12396	14878	11
12259	14878	11
12700	14878	11
12236	14878	11
12561	14878	11
12477	14878	11
13004	14878	11
13018	14878	11
13085	14878	11
12816	14878	11
12954	14878	11
12738	14878	11
12544	14878	11
13084	14878	11
12378	14878	11
12528	14878	11
12307	14878	11
12795	14878	11
12510	14878	11
12778	14878	11
13180	14878	11
12323	14878	11
13201	14878	11
12876	14878	11
12790	14878	11
13028	14878	11
12579	14878	11
12995	14878	11
12302	14878	11
12955	14878	11
13027	14878	11
12306	14878	11
13035	14878	11
12782	14878	11
12466	14878	11
13094	14878	11
12895	14878	11
12481	14878	11
12883	14878	11
12968	14878	11
12250	14878	11
12534	14878	11
12492	14878	11
12562	14878	11
12584	14878	11
12975	14878	11
12581	14878	11
12564	14878	11
12903	14878	11
12543	14878	11
13200	14878	11
12961	14878	11
13219	14878	11
13089	14878	11
13163	14878	11
13128	14878	11
12853	14878	11
12399	14878	11
13111	14878	11
12340	14878	11
12538	14878	11
12667	14878	11
12355	14878	11
12359	14878	11
12765	14878	11
13177	14878	11
12825	14878	11
14862	14878	11
12646	14878	11
12372	14878	11
12453	14878	11
13231	14878	11
13142	14878	11
12580	14878	11
12514	14878	11
12608	14878	11
13032	14878	11
12706	14878	11
12484	14878	11
12394	14878	11
13040	14878	11
12505	14878	11
12656	14878	11
12811	14878	11
12586	14878	11
12567	14878	11
12390	14878	11
13014	14878	11
13162	14878	11
12688	14878	11
12714	14878	11
12827	14878	11
12857	14878	11
12449	14878	11
12404	14878	11
12598	14878	11
12985	14878	11
12984	14878	11
12315	14878	11
12312	14878	11
13057	14878	11
12743	14878	11
12550	14878	11
12483	14878	11
12299	14878	11
12944	14878	11
12644	14878	11
12274	14878	11
13184	14878	11
12689	14878	11
13150	14878	11
12888	14878	11
12798	14878	11
12956	14878	11
12625	14878	11
12436	14878	11
12540	14878	11
12263	14878	11
12426	14878	11
13154	14878	11
13131	14878	11
12601	14878	11
12352	14878	11
12786	14878	11
12281	14878	11
12243	14878	11
13046	14878	11
12437	14878	11
13042	14878	11
12762	14878	11
12930	14878	11
12443	14878	11
12611	14878	11
12735	14878	11
13214	14878	11
13208	14878	11
12734	14878	11
13003	14878	12
13117	14878	12
12330	14878	12
13126	14878	12
12772	14878	12
12460	14878	12
12508	14878	12
12863	14878	12
12912	14878	12
12364	14878	12
12775	14878	12
12475	14878	12
12542	14878	12
12657	14878	12
13036	14878	12
12361	14878	12
12337	14878	12
12269	14879	11
12338	14879	11
12461	14879	11
12932	14879	11
12741	14879	11
12418	14879	11
13100	14879	11
12727	14879	11
13153	14879	11
13191	14879	11
13084	14879	11
12927	14879	11
12288	14879	11
12804	14879	11
12508	14879	11
13060	14879	11
12595	14879	11
12495	14879	11
12465	14879	11
12825	14879	11
12857	14879	11
12841	14879	11
12837	14879	11
12697	14879	11
12282	14879	11
12599	14879	11
13156	14879	11
12500	14879	11
12623	14879	11
12894	14879	11
12942	14879	11
12352	14879	11
12242	14879	11
12834	14879	11
13155	14879	11
12301	14879	11
12729	14879	11
13073	14879	11
13127	14879	11
12287	14879	11
12892	14879	11
12813	14879	11
12866	14879	11
12637	14879	11
12427	14879	11
12811	14879	11
13088	14879	11
12520	14879	11
13115	14879	11
12316	14879	11
12922	14879	11
12666	14879	11
12585	14879	11
12539	14879	11
13097	14879	11
12586	14879	11
12443	14879	11
12840	14879	11
12554	14879	11
12528	14879	11
12543	14879	11
12912	14879	11
12484	14879	11
12968	14879	11
12430	14879	11
12726	14879	11
12306	14879	11
12658	14879	11
12917	14879	11
12808	14879	11
12861	14879	11
13180	14879	11
13076	14879	11
12698	14879	11
12891	14879	11
13133	14879	11
13030	14879	11
12908	14879	11
12527	14879	11
12744	14879	11
13176	14879	11
12779	14879	11
13184	14879	11
12634	14879	11
13042	14879	11
12680	14879	11
12628	14879	11
12886	14879	11
13160	14879	11
12487	14879	11
12555	14879	11
13162	14879	11
12299	14879	11
12488	14879	11
12740	14879	11
12245	14879	11
12751	14879	11
12373	14879	11
13106	14879	11
12651	14879	11
12828	14879	11
13047	14879	11
12608	14879	11
12321	14879	11
13067	14879	11
12790	14879	11
12468	14879	11
12901	14879	11
12292	14879	11
12480	14879	11
12533	14879	11
12782	14879	11
13165	14879	11
12794	14879	11
12887	14879	11
12567	14879	11
12941	14879	11
12657	14879	11
12862	14879	11
12735	14879	11
12473	14879	11
13089	14879	11
12846	14879	11
12911	14879	11
12607	14879	11
12875	14879	11
13044	14879	11
12415	14879	11
12575	14879	11
12913	14879	11
12700	14879	11
12645	14879	11
12684	14879	11
12583	14879	11
13202	14879	11
13074	14879	11
12843	14879	11
12356	14879	11
12255	14879	11
12592	14879	11
12670	14879	11
13224	14879	11
12510	14879	11
12853	14879	11
12970	14879	11
13232	14879	11
12290	14879	11
12398	14879	11
13146	14879	11
12437	14879	11
12396	14879	11
12435	14879	11
13169	14879	11
12525	14879	11
13070	14879	11
12598	14879	11
12590	14879	11
12926	14879	11
12550	14879	11
12374	14879	12
13171	14879	12
12918	14879	12
12358	14879	12
13215	14879	12
13227	14879	12
12274	14879	12
12417	14879	12
13107	14879	12
13152	14879	12
13170	14879	12
12719	14879	12
12972	14879	12
12248	14879	12
13101	14879	12
12526	14879	12
12578	14880	11
12983	14880	11
13089	14880	11
12600	14880	11
12599	14880	11
12247	14880	11
12869	14880	11
